employee_id,name,age,gender,department,state,salary,experience_years,education,marital_status,medical_coverage,performance_rating
GOI001275,Employee_275,37,Male,Transport,Kerala,45438.0,39,Professional,Married,Family,Below Average
GOI001276,Employee_276,62,Female,Health,West Bengal,78442.0,18,Diploma,Divorced,Individual,Excellent
GOI001277,Employee_277,57,Female,Technology,Karnataka,133061.0,38,Graduate,Divorced,Individual,Good
GOI001278,Employee_278,54,Female,Agriculture,Tamil Nadu,32994.0,27,Diploma,Single,Premium,Good
GOI001279,Employee_279,25,Male,Defense,Uttar Pradesh,143530.0,16,Post Graduate,Single,None,Good
GOI001280,Employee_280,54,Male,Transport,Gujarat,129575.0,5,Graduate,Single,Basic,Excellent
GOI001281,Employee_281,35,Male,Technology,Delhi,31813.0,18,PhD,Divorced,None,Good
GOI001282,Employee_282,42,Female,Technology,Uttar Pradesh,123027.0,37,Professional,Married,Family,Below Average
GOI001283,Employee_283,41,Male,Transport,Karnataka,114381.0,27,Professional,Single,None,Average
GOI001284,Employee_284,29,Female,Administration,Rajasthan,148808.0,1,Diploma,Married,Family,Average
GOI001285,Employee_285,28,Male,Health,Delhi,85276.0,37,Graduate,Single,Family,Below Average
GOI001286,Employee_286,24,Female,Education,Maharashtra,71243.0,36,PhD,Single,Basic,Average
GOI001287,Employee_287,38,Male,Health,Kerala,92912.0,3,Graduate,Single,Premium,Excellent
GOI001288,Employee_288,54,Male,Transport,Karnataka,90272.0,21,Professional,Single,Basic,Good
GOI001289,Employee_289,33,Male,Agriculture,Maharashtra,132700.0,25,Graduate,Single,None,Good
GOI001290,Employee_290,43,Female,Education,West Bengal,72051.0,35,PhD,Married,Family,Good
GOI001291,Employee_291,43,Female,Defense,Punjab,108854.0,12,Diploma,Single,Individual,Excellent
GOI001292,Employee_292,51,Male,Health,Gujarat,112736.0,31,Post Graduate,Married,Individual,Excellent
GOI001293,Employee_293,59,Male,Transport,Gujarat,95618.0,16,Graduate,Divorced,Family,Excellent
GOI001294,Employee_294,59,Female,Health,Maharashtra,31920.0,35,Post Graduate,Single,Basic,Below Average
GOI001295,Employee_295,29,Female,Education,Kerala,136121.0,18,Professional,Married,Premium,Excellent
GOI001296,Employee_296,48,Female,Finance,West Bengal,107219.0,34,Diploma,Divorced,Basic,Average
GOI001297,Employee_297,48,Male,Health,Rajasthan,106872.0,39,Diploma,Divorced,Family,Below Average
GOI001298,Employee_298,55,Female,Defense,Kerala,111132.0,27,Graduate,Divorced,Family,Below Average
GOI001299,Employee_299,42,Male,Defense,Uttar Pradesh,32093.0,0,Diploma,Married,Premium,Below Average
GOI001300,Employee_300,51,Female,Revenue,Gujarat,42905.0,17,Graduate,Single,None,Excellent
GOI001301,Employee_301,54,Male,Health,Uttar Pradesh,54351.0,39,Graduate,Single,None,Below Average
GOI001302,Employee_302,49,Female,Administration,Delhi,60981.0,32,Post Graduate,Married,Premium,Excellent
GOI001303,Employee_303,54,Female,Technology,Tamil Nadu,103903.0,11,Diploma,Single,None,Excellent
GOI001304,Employee_304,26,Female,Technology,Karnataka,100821.0,7,Graduate,Married,Individual,Below Average
GOI001305,Employee_305,40,Female,Technology,West Bengal,139200.0,23,Post Graduate,Single,None,Good
GOI001306,Employee_306,25,Female,Finance,Kerala,133241.0,15,PhD,Divorced,None,Good
GOI001307,Employee_307,56,Male,Revenue,Gujarat,112289.0,3,Post Graduate,Single,None,Below Average
GOI001308,Employee_308,38,Female,Finance,Uttar Pradesh,146506.0,37,Post Graduate,Married,Individual,Good
GOI001309,Employee_309,49,Female,Health,Punjab,114021.0,26,Graduate,Married,None,Average
GOI001310,Employee_310,51,Female,Health,Delhi,108513.0,8,Professional,Divorced,Individual,Average
GOI001311,Employee_311,50,Male,Health,Karnataka,49874.0,15,Professional,Married,Premium,Excellent
GOI001312,Employee_312,27,Female,Agriculture,Karnataka,80931.0,11,Professional,Single,Basic,Good
GOI001313,Employee_313,56,Male,Technology,Kerala,37674.0,30,Post Graduate,Single,Premium,Average
GOI001314,Employee_314,62,Female,Agriculture,West Bengal,80516.0,23,Graduate,Divorced,Basic,Below Average
GOI001315,Employee_315,58,Female,Revenue,Rajasthan,124574.0,13,Diploma,Married,Premium,Good
GOI001316,Employee_316,45,Male,Finance,Punjab,90686.0,24,Post Graduate,Divorced,Basic,Average
GOI001317,Employee_317,50,Female,Technology,Kerala,124851.0,33,Post Graduate,Single,Basic,Average
GOI001318,Employee_318,52,Male,Agriculture,Uttar Pradesh,99212.0,2,Graduate,Divorced,Family,Below Average
GOI001319,Employee_319,56,Male,Agriculture,Tamil Nadu,32426.0,23,PhD,Married,Basic,Excellent
GOI001320,Employee_320,54,Female,Transport,Maharashtra,120009.0,8,Post Graduate,Divorced,Basic,Below Average
GOI001321,Employee_321,42,Male,Agriculture,Rajasthan,98498.0,25,PhD,Married,Family,Excellent
GOI001322,Employee_322,53,Female,Administration,West Bengal,59943.0,19,PhD,Married,None,Average
GOI001323,Employee_323,44,Female,Administration,Delhi,96395.0,39,Professional,Single,None,Excellent
GOI001324,Employee_324,54,Male,Finance,Rajasthan,74816.0,9,Graduate,Single,Family,Average
GOI001325,Employee_325,24,Male,Administration,Gujarat,34138.0,18,PhD,Single,Individual,Average
GOI001326,Employee_326,39,Male,Finance,West Bengal,,2,Graduate,Married,Basic,Good
GOI001327,Employee_327,46,Male,Finance,Tamil Nadu,121176.0,23,Professional,Divorced,Basic,Excellent
GOI001328,Employee_328,63,Female,Revenue,Gujarat,105945.0,4,Graduate,Married,Family,Excellent
GOI001329,Employee_329,52,Female,Transport,Rajasthan,34017.0,2,Post Graduate,Single,Family,Excellent
GOI001330,Employee_330,24,Male,Health,Maharashtra,40451.0,26,PhD,Single,Individual,Below Average
GOI001331,Employee_331,61,Female,Defense,Maharashtra,92956.0,15,Graduate,Divorced,None,Good
GOI001332,Employee_332,45,Female,Finance,Tamil Nadu,123863.0,14,Diploma,Single,Premium,Good
GOI001333,Employee_333,53,Female,Education,Karnataka,40278.0,34,Graduate,Single,None,Good
GOI001334,Employee_334,43,Female,Health,Punjab,120480.0,11,PhD,Single,Basic,Below Average
GOI001335,Employee_335,44,Male,Technology,Delhi,73764.0,25,Professional,Divorced,Family,Excellent
GOI001336,Employee_336,23,Male,Administration,Karnataka,31134.0,33,Professional,Married,Individual,Excellent
GOI001337,Employee_337,48,Female,Defense,Maharashtra,92943.0,22,PhD,Single,None,Excellent
GOI001338,Employee_338,63,Male,Education,Maharashtra,125667.0,30,Post Graduate,Divorced,Individual,Good
GOI001339,Employee_339,23,Male,Health,Uttar Pradesh,84318.0,19,Post Graduate,Single,None,Good
GOI001340,Employee_340,47,Male,Revenue,Gujarat,,11,Professional,Divorced,Basic,Average
GOI001341,Employee_341,38,Female,Technology,Rajasthan,133998.0,22,Professional,Single,Premium,Below Average
GOI001342,Employee_342,61,Female,Defense,Delhi,90128.0,3,PhD,Divorced,Individual,Below Average
GOI001343,Employee_343,54,Female,Transport,Tamil Nadu,118056.0,22,Post Graduate,Single,Individual,Good
GOI001344,Employee_344,30,Male,Revenue,Rajasthan,51869.0,0,Professional,Married,Premium,Average
GOI001345,Employee_345,64,Female,Education,Uttar Pradesh,132468.0,24,Post Graduate,Single,Individual,Excellent
GOI001346,Employee_346,60,Female,Defense,Maharashtra,147034.0,1,Professional,Divorced,Individual,Good
GOI001347,Employee_347,50,Male,Revenue,Tamil Nadu,35039.0,29,Graduate,Single,None,Below Average
GOI001348,Employee_348,63,Female,Technology,Maharashtra,51281.0,2,Diploma,Married,None,Below Average
GOI001349,Employee_349,47,Female,Transport,Delhi,142935.0,20,Graduate,Single,Premium,Below Average
GOI001350,Employee_350,56,Male,Revenue,Gujarat,40442.0,24,Professional,Divorced,Basic,Excellent
GOI001351,Employee_351,46,Male,Agriculture,Rajasthan,103788.0,19,Diploma,Divorced,Individual,Below Average
GOI001352,Employee_352,45,Male,Transport,Rajasthan,149729.0,21,Diploma,Married,Basic,Excellent
GOI001353,Employee_353,34,Female,Education,Karnataka,57586.0,20,Professional,Divorced,Premium,Excellent
GOI001354,Employee_354,28,Female,Technology,Tamil Nadu,83053.0,32,,Single,Premium,Excellent
GOI001355,Employee_355,57,Female,Administration,Punjab,80489.0,37,Post Graduate,Single,None,Good
GOI001356,Employee_356,41,Male,Administration,Uttar Pradesh,113104.0,14,Professional,Single,Individual,Excellent
GOI001357,Employee_357,22,Male,Administration,Punjab,116346.0,14,PhD,Divorced,Family,Average
GOI001358,Employee_358,29,Female,Defense,Karnataka,97087.0,24,Professional,Single,Premium,Below Average
GOI001359,Employee_359,37,Female,Education,Delhi,42625.0,20,PhD,Single,Individual,Good
GOI001360,Employee_360,35,Male,Technology,Uttar Pradesh,64397.0,23,Professional,Single,Basic,Below Average
GOI001361,Employee_361,33,Male,Transport,Gujarat,88671.0,4,Post Graduate,Married,None,Excellent
GOI001362,Employee_362,44,Male,Defense,Punjab,146214.0,5,PhD,Divorced,Basic,Good
GOI001363,Employee_363,36,Male,Education,Gujarat,121785.0,22,,Divorced,Premium,Average
GOI001364,Employee_364,49,Female,Agriculture,Punjab,96897.0,3,PhD,Divorced,Premium,Excellent
GOI001365,Employee_365,55,Male,Technology,Gujarat,56149.0,26,Post Graduate,Married,Basic,Below Average
GOI001366,Employee_366,23,Female,Administration,Punjab,90030.0,17,PhD,Divorced,Premium,Average
GOI001367,Employee_367,53,Female,Revenue,Gujarat,99906.0,20,Professional,Married,Individual,Excellent
GOI001368,Employee_368,44,Female,Technology,Karnataka,35283.0,27,Professional,Married,Premium,Average
GOI001369,Employee_369,43,Male,Finance,West Bengal,37610.0,34,Post Graduate,Divorced,None,Excellent
GOI001370,Employee_370,46,Male,Education,Uttar Pradesh,73326.0,21,Diploma,Single,Individual,Good
GOI001371,Employee_371,43,Male,Health,Tamil Nadu,44924.0,39,Professional,Single,Family,Excellent
GOI001372,Employee_372,43,Male,Agriculture,Delhi,143143.0,22,Graduate,Divorced,Premium,Good
GOI001373,Employee_373,63,Female,Technology,Kerala,140253.0,2,Post Graduate,Divorced,Premium,Excellent
GOI001374,Employee_374,27,Male,Health,Maharashtra,106162.0,39,PhD,Married,None,Excellent
GOI001375,Employee_375,36,Male,Finance,Tamil Nadu,130297.0,9,PhD,Divorced,None,Below Average
GOI001376,Employee_376,64,Female,Transport,Maharashtra,30869.0,24,Graduate,Married,Basic,Average
GOI001377,Employee_377,58,Male,Revenue,Uttar Pradesh,127088.0,7,Professional,Divorced,Basic,Average
GOI001378,Employee_378,54,Female,Health,Tamil Nadu,31014.0,10,Post Graduate,Single,Basic,Average
GOI001379,Employee_379,29,Female,Education,Gujarat,40103.0,4,Graduate,Single,None,Excellent
GOI001380,Employee_380,26,Female,Administration,Gujarat,112522.0,36,Professional,Divorced,Basic,Excellent
GOI001381,Employee_381,60,Female,Finance,Kerala,140317.0,37,Post Graduate,Married,Basic,Excellent
GOI001382,Employee_382,25,Female,Revenue,Maharashtra,126007.0,28,PhD,Single,Family,Good
GOI001383,Employee_383,27,Female,Agriculture,Delhi,63458.0,4,Post Graduate,Married,Basic,Good
GOI001384,Employee_384,53,Female,Administration,Uttar Pradesh,120605.0,8,Diploma,Divorced,Premium,Below Average
GOI001385,Employee_385,51,Female,Technology,Gujarat,112409.0,1,Post Graduate,Divorced,None,Excellent
GOI001386,Employee_386,56,Male,Health,West Bengal,53248.0,0,Diploma,Single,Individual,Average
GOI001387,Employee_387,61,Male,Revenue,Karnataka,119160.0,39,Post Graduate,Divorced,Family,Average
GOI001388,Employee_388,37,Male,Defense,Karnataka,73516.0,29,Diploma,Single,None,Below Average
GOI001389,Employee_389,34,Male,Transport,Punjab,59061.0,10,PhD,Married,None,Average
GOI001390,Employee_390,63,Female,Transport,Delhi,54170.0,27,Professional,Single,Premium,Below Average
GOI001391,Employee_391,51,Male,Finance,Karnataka,38024.0,11,Diploma,Single,Basic,Excellent
GOI001392,Employee_392,40,Female,Agriculture,Punjab,112214.0,38,Diploma,Married,Premium,Average
GOI001393,Employee_393,38,Male,Finance,Maharashtra,133792.0,25,PhD,Single,Basic,Excellent
GOI001394,Employee_394,40,Male,Defense,Gujarat,115947.0,12,Diploma,Single,Basic,Good
GOI001395,Employee_395,49,Male,Education,Gujarat,73803.0,7,Graduate,Divorced,None,Average
GOI001396,Employee_396,47,Female,Agriculture,West Bengal,49296.0,27,PhD,Married,Basic,Good
GOI001397,Employee_397,58,Male,Education,Tamil Nadu,121829.0,29,Graduate,Single,Family,Average
GOI001398,Employee_398,47,Female,Agriculture,Karnataka,122708.0,8,PhD,Married,Family,Excellent
GOI001399,Employee_399,44,Female,Agriculture,Maharashtra,116664.0,38,Diploma,Married,Family,Below Average
GOI001400,Employee_400,30,Male,Defense,Rajasthan,48257.0,30,Graduate,Single,None,Excellent
GOI001401,Employee_401,33,Male,Technology,Karnataka,42855.0,20,Diploma,Divorced,Premium,Excellent
GOI001402,Employee_402,22,Male,Defense,Delhi,115178.0,33,PhD,Married,Individual,Excellent
GOI001403,Employee_403,22,Female,Agriculture,Tamil Nadu,131121.0,30,Diploma,Single,Basic,Average
GOI001404,Employee_404,55,Male,Revenue,Karnataka,50025.0,24,Graduate,Married,Individual,Below Average
GOI001405,Employee_405,53,Female,Education,Maharashtra,34458.0,11,Graduate,Divorced,Premium,Good
GOI001406,Employee_406,46,Female,Defense,Karnataka,93610.0,0,Diploma,Divorced,Premium,Excellent
GOI001407,Employee_407,61,Male,Technology,Delhi,100843.0,21,Post Graduate,Divorced,None,Average
GOI001408,Employee_408,22,Male,Health,Rajasthan,137237.0,39,PhD,Single,Family,Good
GOI001409,Employee_409,37,Female,Finance,Uttar Pradesh,113961.0,36,PhD,Single,Family,Excellent
GOI001410,Employee_410,60,Female,Agriculture,Kerala,79831.0,0,Diploma,Divorced,Premium,Good
GOI001411,Employee_411,26,Female,Health,Rajasthan,73427.0,0,Post Graduate,Single,None,Excellent
GOI001412,Employee_412,43,Male,Transport,Punjab,123809.0,20,Graduate,Divorced,None,Good
GOI001413,Employee_413,50,Female,Administration,Karnataka,68506.0,14,Professional,Single,Basic,Good
GOI001414,Employee_414,24,Male,Technology,Gujarat,35668.0,16,Professional,Divorced,Family,Below Average
GOI001415,Employee_415,33,Female,Administration,West Bengal,121470.0,21,Diploma,Married,Premium,Below Average
GOI001416,Employee_416,47,Female,Technology,Gujarat,77195.0,37,Post Graduate,Divorced,Individual,Excellent
GOI001417,Employee_417,37,Male,Revenue,Rajasthan,103233.0,34,Post Graduate,Divorced,Family,Average
GOI001418,Employee_418,58,Female,Finance,Gujarat,54417.0,15,PhD,Single,Basic,Below Average
GOI001419,Employee_419,43,Male,Health,Maharashtra,111982.0,7,Graduate,Single,None,Good
GOI001420,Employee_420,50,Male,Education,Gujarat,136133.0,16,Post Graduate,Single,Premium,Below Average
GOI001421,Employee_421,35,Female,Technology,Tamil Nadu,40751.0,16,Professional,Single,Family,Below Average
GOI001422,Employee_422,49,Male,Education,Uttar Pradesh,76218.0,25,Graduate,Single,Individual,Excellent
GOI001423,Employee_423,26,Male,Finance,Karnataka,37352.0,12,Graduate,Single,Basic,Below Average
GOI001424,Employee_424,51,Female,Agriculture,Gujarat,109052.0,16,,Married,Basic,Below Average
GOI001425,Employee_425,26,Male,Transport,Delhi,118835.0,37,Post Graduate,Divorced,Family,Good
GOI001426,Employee_426,33,Male,Health,Uttar Pradesh,127493.0,16,Diploma,Divorced,Individual,Below Average
GOI001427,Employee_427,37,Male,Finance,Uttar Pradesh,58927.0,13,Post Graduate,Divorced,Basic,Good
GOI001428,Employee_428,47,Female,Finance,Gujarat,71094.0,5,PhD,Married,Premium,Below Average
GOI001429,Employee_429,47,Male,Revenue,Uttar Pradesh,131948.0,34,Diploma,Divorced,Basic,Below Average
GOI001430,Employee_430,42,Female,Administration,West Bengal,,13,Diploma,Married,Individual,Average
GOI001431,Employee_431,60,Female,Transport,Gujarat,59493.0,7,Professional,Married,None,Below Average
GOI001432,Employee_432,57,Male,Health,Maharashtra,122247.0,14,Diploma,Married,None,Good
GOI001433,Employee_433,54,Male,Agriculture,Rajasthan,103539.0,26,Post Graduate,Divorced,Family,Good
GOI001434,Employee_434,51,Male,Agriculture,Tamil Nadu,61707.0,12,Professional,Married,Individual,Excellent
GOI001435,Employee_435,58,Female,Defense,Kerala,98814.0,30,Diploma,Divorced,Basic,Excellent
GOI001436,Employee_436,44,Male,Finance,Punjab,37296.0,34,Diploma,Divorced,Basic,Average
GOI001437,Employee_437,31,Male,Technology,Uttar Pradesh,55398.0,5,PhD,Single,None,Good
GOI001438,Employee_438,26,Male,Revenue,Maharashtra,65842.0,4,Diploma,Single,None,Good
GOI001439,Employee_439,57,Male,Transport,Karnataka,43261.0,21,Graduate,Married,Premium,Good
GOI001440,Employee_440,55,Male,Agriculture,Karnataka,106709.0,22,Professional,Married,None,Average
GOI001441,Employee_441,52,Female,Health,Punjab,,24,Graduate,Divorced,Premium,Good
GOI001442,Employee_442,31,Female,Defense,Tamil Nadu,136616.0,33,Professional,Married,Basic,Excellent
GOI001443,Employee_443,40,Male,Health,Uttar Pradesh,86704.0,25,PhD,Married,Premium,Average
GOI001444,Employee_444,53,Male,Revenue,West Bengal,97173.0,4,Diploma,Divorced,Premium,Excellent
GOI001445,Employee_445,22,Male,Technology,Punjab,61781.0,25,Diploma,Married,Family,Excellent
GOI001446,Employee_446,26,Male,Defense,Tamil Nadu,43652.0,19,Diploma,Married,None,Average
GOI001447,Employee_447,25,Female,Defense,Uttar Pradesh,35103.0,5,Professional,Divorced,Premium,Below Average
GOI001448,Employee_448,37,Male,Administration,Maharashtra,55500.0,5,Diploma,Divorced,Basic,Below Average
GOI001449,Employee_449,45,Female,Transport,Rajasthan,145332.0,17,Graduate,Single,Individual,Excellent
GOI001450,Employee_450,37,Female,Defense,West Bengal,130336.0,3,Diploma,Divorced,Premium,Below Average
GOI001451,Employee_451,23,Male,Administration,Kerala,65529.0,16,PhD,Single,None,Good
GOI001452,Employee_452,49,Female,Administration,Karnataka,143499.0,13,Graduate,Married,Family,Average
GOI001453,Employee_453,53,Female,Revenue,Delhi,48452.0,13,Diploma,Divorced,Basic,Excellent
GOI001454,Employee_454,48,Female,Education,Maharashtra,79393.0,12,Diploma,Divorced,Family,Good
GOI001455,Employee_455,41,Female,Health,Karnataka,61174.0,6,Post Graduate,Divorced,Individual,Below Average
GOI001456,Employee_456,45,Male,Technology,Gujarat,94450.0,14,Professional,Married,Premium,Good
GOI001457,Employee_457,33,Male,Health,Delhi,65436.0,18,Graduate,Single,Premium,Below Average
GOI001458,Employee_458,56,Female,Defense,Karnataka,77406.0,34,Post Graduate,Married,None,Excellent
GOI001459,Employee_459,54,Male,Technology,Tamil Nadu,93059.0,16,PhD,Married,Premium,Good
GOI001460,Employee_460,54,Male,Agriculture,West Bengal,45954.0,34,Professional,Divorced,Basic,Average
GOI001461,Employee_461,64,Male,Education,Karnataka,112722.0,18,Graduate,Single,Individual,Excellent
GOI001462,Employee_462,58,Male,Agriculture,Kerala,149747.0,19,Diploma,Married,Family,Good
GOI001463,Employee_463,33,Male,Agriculture,Rajasthan,42356.0,35,Graduate,Divorced,Individual,Good
GOI001464,Employee_464,24,Female,Transport,Tamil Nadu,128499.0,34,Diploma,Married,Premium,Below Average
GOI001465,Employee_465,22,Male,Health,Maharashtra,32187.0,31,Professional,Married,Family,Excellent
GOI001466,Employee_466,54,Male,Revenue,Maharashtra,107243.0,39,Diploma,Divorced,None,Excellent
GOI001467,Employee_467,61,Male,Agriculture,Maharashtra,65098.0,23,PhD,Divorced,Individual,Excellent
GOI001468,Employee_468,31,Male,Defense,Maharashtra,122471.0,16,Diploma,Single,Family,Excellent
GOI001469,Employee_469,64,Female,Education,Rajasthan,51225.0,6,PhD,Married,Family,Below Average
GOI001470,Employee_470,50,Female,Finance,Karnataka,33606.0,0,Professional,Divorced,Family,Average
GOI001471,Employee_471,34,Female,Agriculture,Uttar Pradesh,87620.0,34,Professional,Divorced,Basic,Excellent
GOI001472,Employee_472,33,Female,Education,Karnataka,62828.0,31,Graduate,Single,Individual,Below Average
GOI001473,Employee_473,52,Male,Technology,Gujarat,56489.0,35,PhD,Single,Family,Average
GOI001474,Employee_474,23,Female,Health,West Bengal,44387.0,12,PhD,Divorced,Individual,Average
GOI001475,Employee_475,56,Male,Administration,Delhi,99463.0,5,Post Graduate,Single,Family,Below Average
GOI001476,Employee_476,44,Male,Transport,Uttar Pradesh,101832.0,13,Post Graduate,Divorced,None,Excellent
GOI001477,Employee_477,38,Male,Education,Uttar Pradesh,125980.0,36,Post Graduate,Married,None,Average
GOI001478,Employee_478,47,Male,Defense,Karnataka,141926.0,14,Diploma,Single,None,Excellent
GOI001479,Employee_479,29,Male,Defense,Uttar Pradesh,142429.0,3,Post Graduate,Married,Premium,Excellent
GOI001480,Employee_480,50,Female,Education,Punjab,32591.0,39,PhD,Married,Family,Good
GOI001481,Employee_481,47,Female,Defense,Punjab,140431.0,15,Diploma,Married,Premium,Excellent
GOI001482,Employee_482,31,Female,Health,Gujarat,78516.0,27,Professional,Divorced,Individual,Good
GOI001483,Employee_483,47,Female,Defense,Delhi,121683.0,15,Graduate,Married,Premium,Average
GOI001484,Employee_484,55,Male,Administration,Kerala,92061.0,3,Post Graduate,Married,Individual,Below Average
GOI001485,Employee_485,62,Female,Defense,Rajasthan,134425.0,25,Professional,Married,Individual,Good
GOI001486,Employee_486,28,Male,Administration,Karnataka,96736.0,27,PhD,Divorced,Individual,Below Average
GOI001487,Employee_487,25,Female,Agriculture,Rajasthan,,31,Graduate,Married,Premium,Average
GOI001488,Employee_488,32,Male,Revenue,Kerala,91753.0,1,Professional,Married,Family,Excellent
GOI001489,Employee_489,50,Male,Health,Karnataka,114774.0,30,Graduate,Single,Premium,Average
GOI001490,Employee_490,57,Female,Revenue,Karnataka,41087.0,2,Post Graduate,Divorced,Family,Below Average
GOI001491,Employee_491,46,Male,Agriculture,Delhi,60816.0,7,PhD,Married,Family,Average
GOI001492,Employee_492,42,Male,Health,Rajasthan,53408.0,23,Graduate,Single,Individual,Excellent
GOI001493,Employee_493,57,Female,Education,Punjab,135276.0,14,Professional,Divorced,Premium,Average
GOI001494,Employee_494,31,Male,Education,Maharashtra,30136.0,30,Post Graduate,Divorced,Family,Excellent
GOI001495,Employee_495,58,Female,Administration,Rajasthan,47413.0,8,Post Graduate,Divorced,None,Good
GOI001496,Employee_496,30,Female,Agriculture,West Bengal,143650.0,38,Professional,Divorced,Family,Below Average
GOI001497,Employee_497,45,Female,Administration,West Bengal,89500.0,1,Professional,Divorced,None,Excellent
GOI001498,Employee_498,56,Male,Transport,Karnataka,114514.0,7,Graduate,Divorced,Premium,Excellent
GOI001499,Employee_499,56,Male,Defense,Maharashtra,86358.0,6,Diploma,Married,Premium,Average
GOI001500,Employee_500,57,Male,Finance,Tamil Nadu,96197.0,38,Post Graduate,Married,Premium,Good
GOI001501,Employee_501,39,Female,Transport,Kerala,,15,Graduate,Married,Family,Excellent
GOI001502,Employee_502,60,Male,Defense,Gujarat,122789.0,34,Professional,Married,Basic,Good
GOI001503,Employee_503,53,Female,Health,Maharashtra,122420.0,29,Graduate,Single,Family,Good
GOI001504,Employee_504,45,Female,Administration,Gujarat,62854.0,9,Professional,Married,Family,Average
GOI001505,Employee_505,44,Male,Health,Rajasthan,106240.0,37,PhD,Divorced,Individual,Excellent
GOI001506,Employee_506,53,Female,Health,Rajasthan,134523.0,17,Professional,Married,Individual,Average
GOI001507,Employee_507,58,Male,Defense,Gujarat,120063.0,4,Professional,Married,Family,Below Average
GOI001508,Employee_508,33,Male,Agriculture,Kerala,46322.0,28,,Divorced,None,Below Average
GOI001509,Employee_509,34,Male,Defense,Maharashtra,143053.0,38,Diploma,Married,Individual,Excellent
GOI001510,Employee_510,44,Male,Technology,Tamil Nadu,36968.0,33,Professional,Married,Family,Good
GOI001511,Employee_511,46,Male,Education,Karnataka,57518.0,22,Post Graduate,Married,Basic,Excellent
GOI001512,Employee_512,56,Female,Education,Delhi,81925.0,4,Post Graduate,Single,None,Excellent
GOI001513,Employee_513,62,Female,Transport,Rajasthan,89848.0,29,Graduate,Married,Premium,Below Average
GOI001514,Employee_514,51,Female,Education,West Bengal,141900.0,5,Diploma,Divorced,Family,Below Average
GOI001515,Employee_515,38,Male,Defense,Kerala,123422.0,3,Graduate,Divorced,Family,Good
GOI001516,Employee_516,41,Male,Administration,Delhi,31700.0,28,Post Graduate,Married,None,Good
GOI001517,Employee_517,46,Male,Defense,Tamil Nadu,123782.0,22,Post Graduate,Married,Individual,Excellent
GOI001518,Employee_518,43,Female,Defense,Uttar Pradesh,,5,PhD,Married,Individual,Average
GOI001519,Employee_519,34,Male,Finance,Karnataka,53199.0,31,Professional,Divorced,Individual,Excellent
GOI001520,Employee_520,40,Female,Administration,Rajasthan,74589.0,17,Post Graduate,Divorced,Premium,Good
GOI001521,Employee_521,57,Female,Technology,Karnataka,62115.0,14,Graduate,Single,None,Average
GOI001522,Employee_522,33,Male,Education,Delhi,91934.0,39,Graduate,Single,None,Below Average
GOI001523,Employee_523,62,Male,Administration,Karnataka,146335.0,31,Professional,Single,Individual,Good
GOI001524,Employee_524,40,Female,Education,Uttar Pradesh,84316.0,8,Professional,Divorced,Individual,Good
GOI001525,Employee_525,33,Male,Transport,Delhi,35520.0,36,PhD,Single,Basic,Average
GOI001526,Employee_526,30,Female,Administration,Rajasthan,139814.0,9,Diploma,Married,Basic,Good
GOI001527,Employee_527,28,Male,Education,Maharashtra,66455.0,19,Graduate,Married,Family,Good
GOI001528,Employee_528,49,Male,Technology,West Bengal,145284.0,5,Professional,Divorced,Family,Good
GOI001529,Employee_529,35,Female,Revenue,Delhi,116465.0,2,Graduate,Single,None,Good
GOI001530,Employee_530,52,Male,Health,Punjab,71605.0,10,Professional,Married,None,Good
GOI001531,Employee_531,40,Female,Health,Uttar Pradesh,44955.0,16,Post Graduate,Divorced,Premium,Good
GOI001532,Employee_532,37,Male,Technology,Delhi,74049.0,31,Graduate,Single,Premium,Good
GOI001533,Employee_533,26,Female,Finance,Delhi,43917.0,3,Post Graduate,Married,Basic,Good
GOI001534,Employee_534,56,Female,Revenue,Punjab,100293.0,3,Graduate,Single,Family,Below Average
GOI001535,Employee_535,33,Male,Transport,Rajasthan,108581.0,16,Diploma,Divorced,Basic,Good
GOI001536,Employee_536,46,Female,Technology,Delhi,149072.0,18,PhD,Single,Basic,Below Average
GOI001537,Employee_537,42,Male,Health,West Bengal,94925.0,4,Post Graduate,Divorced,Family,Below Average
GOI001538,Employee_538,57,Male,Health,Karnataka,137216.0,31,Professional,Single,Premium,Excellent
GOI001539,Employee_539,44,Male,Health,Rajasthan,100269.0,21,Diploma,Married,Family,Excellent
GOI001540,Employee_540,37,Female,Agriculture,West Bengal,60954.0,5,Graduate,Divorced,Individual,Below Average
GOI001541,Employee_541,60,Female,Technology,Rajasthan,,34,Post Graduate,Divorced,Individual,Below Average
GOI001542,Employee_542,63,Male,Defense,West Bengal,102617.0,21,Graduate,Divorced,Individual,Good
GOI001543,Employee_543,60,Male,Transport,Uttar Pradesh,71458.0,0,Graduate,Single,None,Excellent
GOI001544,Employee_544,35,Female,Health,West Bengal,119037.0,19,Graduate,Single,Premium,Average
GOI001545,Employee_545,52,Male,Education,Gujarat,51113.0,21,PhD,Married,Premium,Excellent
GOI001546,Employee_546,26,Male,Technology,West Bengal,129977.0,10,PhD,Divorced,None,Below Average
GOI001547,Employee_547,56,Female,Agriculture,Maharashtra,142622.0,12,Professional,Divorced,Basic,Below Average
GOI001548,Employee_548,44,Male,Technology,Maharashtra,120226.0,2,Post Graduate,Single,Individual,Good
GOI001549,Employee_549,50,Female,Transport,Kerala,73939.0,8,Diploma,Single,Individual,Good
